ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
133,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,738.1111332227752,0.07819767119919935,Fc1cccc(P(c2cccc(F)c2)c2cccc(F)c2)c1
233,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,662.6748468497725,0.09528306141027054,Clc1cccc(P(c2cccc(Cl)c2)c2cccc(Cl)c2)c1
764,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,725.934367083919,0.1025137885598137,FC(F)(F)c1cccc(P(c2ccccc2)c2cccc(C(F)(F)F)c2)c1
768,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,578.5196139127775,0.10470936392367007,FC(F)(F)c1ccc(P(c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1
230,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,605.2288400156737,0.10650149504036692,Fc1ccc(P(c2cccc(F)c2)c2cccc(F)c2)cc1
1262,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,555.6320535742136,0.1166161938566661,FC(F)(F)Oc1ccc(P(c2ccc(OC(F)(F)F)cc2)c2ccc(OC(F)(F)F)cc2)cc1
758,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,602.8736889804836,0.1249522843457306,Fc1cc(F)cc(P(c2ccccc2)c2cc(F)cc(F)c2)c1
126,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,465.27858764650745,0.12559762627711243,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1
777,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,485.59610218204955,0.12579460292244132,COc1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1
1425,i-PrMgCl_LiCl,2.0,30.0,5.0,2.0,CPME,0.05,452.68263974740944,0.1366628571204197,Brc1ccc(P(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1
