ligands,reductant,reductant_C,temperature,catalyst_C,cat2lig,solvent,concentration,final_preds,final_preds_z,smiles
67,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,58.5307416353854,0.9353105530858918,Cc1ccccc1P(C1CCCCC1)C1CCCCC1
44,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-261.0123347974295,0.9074636891634572,c1ccc(-n2cccc2P(C2CCCCC2)C2CCCCC2)cc1
736,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-430.43379666929724,0.8841843848018471,COc1cc(OC)c(P(C2CCCCC2)C2CCCCC2)c(OC)c1
287,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-269.51541091977657,0.8822225666389178,c1ccc(P(C2CCCCC2)C2CCCCC2)c(C2OCCO2)c1
68,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-47.13360247224161,0.8571293108675506,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
715,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-243.5328752340055,0.8515306418348976,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)C3c4ccccc4C2c2ccccc23)cc1
314,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-306.58967824321223,0.8509582918091442,c1ccc(-n2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc32)cc1
301,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-169.6470515355333,0.8459055627739026,Brc1ccccc1P(C1CCCCC1)C1CCCCC1
1147,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-277.43925091910415,0.8453956269343208,C(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
107,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-133.26860331304502,0.8426224116053694,CC(C)=C(C)P(C1CCCCC1)C1CCCCC1
725,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-313.7672661399696,0.840464961149908,CC(C)Oc1cccc(OC(C)C)c1P(C1CCCCC1)C1CCCCC1
1198,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-360.19577802506103,0.8270103193126092,c1ccc2cc3c(cc2c1)Cc1cc2ccccc2cc1P3C1CCCCC1
69,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,13.403348340924964,0.8205436285902842,CN(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
1112,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-363.6850921854237,0.8166731998615666,CC(C)(C)P(c1cccc2ccccc12)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
177,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-298.09395011869753,0.8143484157490494,c1ccc2c(P(C3CCCC3)C3CCCC3)c3ccccc3cc2c1
1145,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-98.53503160774751,0.814289807100772,C(=C\P(C1CCCCC1)C1CCCCC1)\c1ccccc1
471,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-191.45684141127697,0.8125531025545016,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(c1ccccc1)c1ccccc1
1155,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-181.03401684724088,0.8111531399129939,FC(F)(F)c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2)c1
286,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,134.21264918704045,0.8104131925550305,Cc1cc(C)c(P(C2CCCCC2)C2CCCCC2)c(C)c1
179,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-172.49560028631538,0.8067152891028353,Cc1ccccc1P(c1ccccc1C)C1CCCCC1
782,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-151.4390292561656,0.8054172981652332,c1ccc(P(C2CCCCC2)C2CCCCC2)nc1
1152,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-94.42882599032248,0.8011545462353146,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)CCc3ccccc32)cc1
328,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-68.68377326432167,0.8001568367665081,CC(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
1148,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-163.3438236156206,0.7994985614374752,c1ccc(-c2c(P(C3CCCCC3)C3CCCCC3)ccc3ccccc23)cc1
784,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-123.0164354231922,0.7953935586956247,CCCCn1cccc1P(C1CCCCC1)C1CCCCC1
1244,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-147.48283106951283,0.7918691147626913,CCc1ccc(P(CC(C)(C)c2ccccc2)CC(C)(C)c2ccccc2)cc1
864,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-52.96277298522757,0.7783149634798203,c1ccc(-c2ccccc2P(C2CCCC2)C2CCCC2)cc1
1157,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-70.60334895429159,0.7712018561305483,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2)c1
290,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-108.25716220922058,0.7693481109940982,CC1(c2ccccc2P(C2CCCCC2)C2CCCCC2)OCCO1
1436,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-181.9501087174915,0.7688729427880605,Cn1c(-c2ccccc2)c(P(C2CCCCC2)C2CCCCC2)c2ccccc21
213,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-159.59008258713334,0.7688281859559246,c1ccc(P(C2CCCCC2)C2CCCCC2)c(C2CCCCC2)c1
160,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,7.18971743637141,0.7680869718729566,c1ccc(P(C2CCCC2)C2CCCC2)cc1
293,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-30.05505543498512,0.7668175696102553,CC[C@H]1CC[C@H](CC)P1c1ccccc1C1OCCO1
326,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-213.9298966334089,0.7562323673843591,COc1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)[C@H]2c3ccccc3[C@@H]1c1ccccc12
773,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-96.23328740076605,0.7549565242509483,C[Si](C)(c1ccccc1)P(C1CCCCC1)C1CCCCC1
1140,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-108.3246560626998,0.7535042774970656,COCCP(C12CC3CC(C2)CC(C1)C3)C12CC3CC(C2)CC(C1)C3
1153,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-122.29378897174007,0.7528491872787162,COc1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)CCc2ccccc21
1109,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-242.34787044508397,0.7448402310820826,Cc1ccccc1P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
171,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-195.68259441572778,0.7447049371382964,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C3CCCCC3)C3CCCCC3)c2)c(C(C)C)c1
159,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-223.3205958972515,0.7445944511055071,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C3CCCC3)C3CCCC3)c2)c(C(C)C)c1
1161,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-19.760424492316616,0.7440965970794857,FC(F)(F)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
191,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-129.6916059384161,0.7432463935997612,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1
1163,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-92.09921349668022,0.7417376846693469,COc1ccccc1/C(=C(/C)P(C1CCCCC1)C1CCCCC1)c1ccccc1
536,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,32.00892432200713,0.7354061679332768,Cc1cc(C)c(C2=C(P(C3CCCCC3)C3CCCCC3)c3ccccc3C2)c(C)c1
1150,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-103.29866652746385,0.7347447270220167,CCC(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
47,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-37.35212258471803,0.7334464825180935,CC(C)P(c1cccn1-c1ccccc1)C(C)C
311,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-54.25889944575792,0.7329087879650389,COc1ccccc1-n1cccc1P(C1CCCCC1)C1CCCCC1
5,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-88.2388516754544,0.7314208398151085,c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
1154,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-89.56929241749829,0.7294950719929895,FC(F)(F)c1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)CCc2ccccc21
1439,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-81.03513955481189,0.7294492164962323,c1ccc(-c2cccc(-c3ccccc3)c2P(C2CCCCC2)C2CCCCC2)cc1
1108,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-120.79587936999445,0.729256267933013,CC(C)(C)P(C1CCCCC1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
1156,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-78.08638043659676,0.7266732246041054,FC(F)(F)c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2C(F)(F)F)c1
618,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,72.18618134992234,0.7264276963785261,C=CCP(C1CCCCC1)C1CCCCC1
175,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,2.8614082929106104,0.7252741173302596,COc1ccc(P(C2CCCC2)C2CCCC2)cc1
532,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-1.0561856708046804,0.7251885821380732,CN(C)c1ccccc1P(C(C)(C)C)C(C)(C)C
790,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,50.55239133873471,0.7216596027173497,Cc1cc(C)c(-c2cccc3ccc(P(C4CCCCC4)C4CCCCC4)cc23)c(C)c1
1279,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-184.10968885518295,0.7214973022746751,N#C[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
190,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-17.82086701199222,0.720812843742223,c1ccc(P(CC2CCCCC2)c2ccccc2)cc1
1003,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,9.474035916387379,0.720039588867125,CC(C)P(c1cc2ccccc2c2ccccc12)C(C)C
302,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,277.41001563273915,0.7183118534138386,COc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
180,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-109.31310316843593,0.7181198467942614,Cc1cc(C)c(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCC2)c(C)c1
11,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,614.6459767277772,0.7177311725561754,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1
1151,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-68.48890259729345,0.7148755265068323,COc1ccccc1C(=C(C)P(C1CCCCC1)C1CCCCC1)c1ccccc1OC
1160,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,33.73921920251354,0.7138180649390277,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2C(F)(F)F)c1
1086,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,105.71491529463833,0.7118982194306407,CC(C)(C)P(c1ccccc1-c1ccccc1)C1CCCCC1
873,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-48.83882814858244,0.7112800465417365,CC(C)(C)COP(OCC(C)(C)C)OCC(C)(C)C
1159,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-24.251604362557316,0.7090830138958023,COc1ccccc1-c1cc(C(F)(F)F)ccc1P(C1CCCCC1)C1CCCCC1
77,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,141.6525515496744,0.7081438744427616,CC(C)P(c1ccccc1)C(C)C
1005,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-265.3568465620376,0.7070200315250502,CC(C)P(B1Nc2ccccc2-c2ccccc21)C(C)C
333,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-119.05726114245864,0.7055876515676136,CC(C)N(C(=O)n1c(P(C2CCCCC2)C2CCCCC2)cc2ccccc21)C(C)C
1162,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-38.16695401616143,0.7048031641197817,C/C(=C(\c1ccccc1)c1ccccc1C(F)(F)F)P(C1CCCCC1)C1CCCCC1
178,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-194.61242327454897,0.7039418115093342,c1ccc2c(c1)cc(-c1cc(-c3cc4ccccc4c4ccccc34)cc(P(C3CCCC3)C3CCCC3)c1)c1ccccc12
1082,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-130.01916991788516,0.7011704243998539,CP(C)C
1110,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-173.0838624463259,0.6996259141323602,CC(C)(C)P(Cc1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
1217,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-100.3160641333276,0.6968643300346484,C(#CP(CC1CCCC1)CC1CCCC1)c1ccccc1
1440,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,169.78801001686344,0.6939199409243766,CC(C)P(C1CCCCC1)C1CCCCC1
41,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,39.117149863363466,0.6937481200081652,CCCCP(CCCC)c1ccccc1-n1ccnc1
372,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,60.212577616362196,0.6892259165847617,C[C@]12CO[C@]3(P(c4ccccc4)c4ccccc4)C[C@H]1CC[C@]23C
1215,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,84.57833819813881,0.6856393726130222,COC(=O)CCP(c1ccc(OC)cc1)c1ccc(OC)cc1
1265,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-176.00152779252306,0.6837602409316051,Cc1ccc(P(c2ccc(C)o2)c2ccc(C)o2)c(C)c1
309,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-53.77321075326091,0.6822357961035319,Cc1cc(C)c(-n2ccnc2P(C2CCCCC2)C2CCCCC2)c(C)c1
109,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,35.21515203912739,0.6810435398502256,CC(C)P(c1ccccc1-c1ccccc1)C(C)C
1149,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-121.71818945015204,0.6805135414621545,CC(C)C(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
1249,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-44.37065337554745,0.6798160838586187,C/C=C/CP(C/C=C/C)c1c(C)c(C)cc(C)c1C
168,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-7.467820200761366,0.679633775369219,COc1ccc(P(c2ccc(OC)cc2)C2CCCCC2)cc1
1129,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-120.71186008295157,0.678137765263672,COc1cccc(OC)c1-c1ccccc1P1c2cc(C)ccc2Oc2ccc(C)cc21
64,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-78.77191605369242,0.6751485602355332,C1C2CC3CC1CC(C2)(C3)P(C12CC3CC(C2)CC(C1)C3)Cc1ccccc1
38,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-0.6877833433791807,0.6749521977779863,C[C@@]1(P(C2CCCCC2)C2CCCCC2)CC1(c1ccccc1)c1ccccc1
308,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,149.89243023300838,0.674841527730852,C[C@@H]1CC[C@@H](C)P1c1ccccc1C1OCCO1
241,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,202.38052186370265,0.6734639578787431,CCCP(CCC)c1ccccc1
32,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,124.01896480370276,0.6723641968880598,CC(C)(C)P(C1CCCCC1)C1CCCCC1
921,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-149.67457061780743,0.6714464705639579,CC(C)N(C(C)C)P(C1CCCCC1)C1CCCCC1
173,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-137.96854961279095,0.6706193923861559,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(CC3CCCCC3)CC3CCCCC3)c2)c(C(C)C)c1
1158,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,75.19115354141077,0.6673495785097661,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2OC)c1
467,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-107.92766463169603,0.6656156548895759,Cn1ccnc1P(c1ccccc1)c1ccccc1
997,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,7.940140063370677,0.6621135277585772,C1CCC(P(C2CCCCC2)N2CCCCC2)CC1
1026,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-61.54803813886063,0.6585866233088034,Cc1cn(P(n2cc(C)c3ccccc32)n2cc(C)c3ccccc32)c2ccccc12
39,sec-BuZnBr,3.0,70.0,10.0,3.0,dibutyl ether,0.2,-20.659519562951985,0.6580252098656584,CC(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
